2026/07/22 09:35:57.900, 2, 19, 0
2026/07/22 09:35:57.900, 3, 19, 0
2026/07/22 09:35:57.900, 4, 44506, 100
2026/07/22 09:35:57.900, 5, 44484, 100
2026/07/22 09:35:57.900, 6, 44544, 100
2026/07/22 09:35:57.900, 7, 44884, 88
2026/07/22 09:35:58.900, 0, 36461, 0
2026/07/22 09:35:58.900, 1, 36480, 0
2026/07/22 09:35:58.900, 2, 19, 0
2026/07/22 09:35:58.900, 3, 19, 0
2026/07/22 09:35:58.900, 4, 44506, 100
2026/07/22 09:35:58.900, 5, 44484, 59
2026/07/22 09:35:58.900, 6, 44544, 61
2026/07/22 09:35:58.900, 7, 44884, 100
2026/07/22 09:35:59.901, 0, 36461, 0
2026/07/22 09:35:59.901, 1, 36480, 0
2026/07/22 09:35:59.901, 2, 19, 0
2026/07/22 09:35:59.901, 3, 19, 0
2026/07/22 09:35:59.901, 4, 44506, 100
2026/07/22 09:35:59.901, 5, 44484, 100
2026/07/22 09:35:59.901, 6, 44544, 100
2026/07/22 09:35:59.901, 7, 44884, 100
2026/07/22 09:36:00.901, 0, 36461, 0
2026/07/22 09:36:00.909, 1, 36480, 0
2026/07/22 09:36:00.909, 2, 19, 0
2026/07/22 09:36:00.909, 3, 19, 0
2026/07/22 09:36:00.910, 4, 44506, 100
2026/07/22 09:36:00.910, 5, 44484, 100
2026/07/22 09:36:00.910, 6, 44544, 100
2026/07/22 09:36:00.910, 7, 44884, 95
2026/07/22 09:36:01.910, 0, 36461, 0
2026/07/22 09:36:01.910, 1, 36480, 0
2026/07/22 09:36:01.910, 2, 19, 0
2026/07/22 09:36:01.910, 3, 19, 0
2026/07/22 09:36:01.910, 4, 44506, 100
2026/07/22 09:36:01.910, 5, 44484, 100
2026/07/22 09:36:01.910, 6, 44544, 100
2026/07/22 09:36:01.910, 7, 44884, 100
2026/07/22 09:36:02.910, 0, 36461, 0
2026/07/22 09:36:02.910, 1, 36480, 0
2026/07/22 09:36:02.910, 2, 19, 0
2026/07/22 09:36:02.910, 3, 19, 0
2026/07/22 09:36:02.910, 4, 44506, 100
2026/07/22 09:36:02.910, 5, 44484, 100
2026/07/22 09:36:02.911, 6, 44544, 99
2026/07/22 09:36:02.911, 7, 44884, 100
2026/07/22 09:36:03.911, 0, 36461, 0
2026/07/22 09:36:03.911, 1, 36480, 0
2026/07/22 09:36:03.911, 2, 19, 0
2026/07/22 09:36:03.911, 3, 19, 0
2026/07/22 09:36:03.911, 4, 44506, 100
2026/07/22 09:36:03.911, 5, 44484, 100
2026/07/22 09:36:03.911, 6, 44544, 100
2026/07/22 09:36:03.911, 7, 44884, 99
2026/07/22 09:36:04.911, 0, 36461, 0
2026/07/22 09:36:04.911, 1, 36480, 0
2026/07/22 09:36:04.911, 2, 19, 0
2026/07/22 09:36:04.911, 3, 19, 0
2026/07/22 09:36:04.911, 4, 44506, 80
2026/07/22 09:36:04.912, 5, 44484, 100
2026/07/22 09:36:04.912, 6, 44544, 100
2026/07/22 09:36:04.912, 7, 44884, 100
2026/07/22 09:36:05.912, 0, 36461, 0
2026/07/22 09:36:05.912, 1, 36480, 0
2026/07/22 09:36:05.912, 2, 19, 0
2026/07/22 09:36:05.912, 3, 19, 0
2026/07/22 09:36:05.912, 4, 44506, 100
2026/07/22 09:36:05.912, 5, 44484, 61
2026/07/22 09:36:05.912, 6, 44544, 100
2026/07/22 09:36:05.912, 7, 44884, 99
2026/07/22 09:36:06.912, 0, 36461, 0
2026/07/22 09:36:06.912, 1, 36480, 0
2026/07/22 09:36:06.912, 2, 19, 0
2026/07/22 09:36:06.912, 3, 19, 0
2026/07/22 09:36:06.912, 4, 44506, 100
2026/07/22 09:36:06.912, 5, 44484, 100
2026/07/22 09:36:06.913, 6, 44544, 82
2026/07/22 09:36:06.913, 7, 44884, 100
2026/07/22 09:36:07.913, 0, 36461, 0
2026/07/22 09:36:07.913, 1, 36480, 0
2026/07/22 09:36:07.913, 2, 19, 0
2026/07/22 09:36:07.913, 3, 19, 0
2026/07/22 09:36:07.913, 4, 44506, 100
2026/07/22 09:36:07.913, 5, 44484, 93
2026/07/22 09:36:07.913, 6, 44544, 100
2026/07/22 09:36:07.913, 7, 44884, 34
2026/07/22 09:36:08.913, 0, 36461, 0
2026/07/22 09:36:08.913, 1, 36480, 0
2026/07/22 09:36:08.913, 2, 19, 0
2026/07/22 09:36:08.913, 3, 19, 0
2026/07/22 09:36:08.913, 4, 44506, 100
2026/07/22 09:36:08.913, 5, 44484, 100
2026/07/22 09:36:08.913, 6, 44544, 100
2026/07/22 09:36:08.913, 7, 44884, 100
2026/07/22 09:36:09.913, 0, 36461, 0
2026/07/22 09:36:09.914, 1, 36480, 0
2026/07/22 09:36:09.914, 2, 19, 0
2026/07/22 09:36:09.914, 3, 19, 0
2026/07/22 09:36:09.914, 4, 44506, 99
2026/07/22 09:36:09.914, 5, 44484, 100
2026/07/22 09:36:09.914, 6, 44544, 100
2026/07/22 09:36:09.914, 7, 44884, 97
2026/07/22 09:36:10.914, 0, 36461, 0
2026/07/22 09:36:10.914, 1, 36480, 0
2026/07/22 09:36:10.914, 2, 19, 0
2026/07/22 09:36:10.914, 3, 19, 0
2026/07/22 09:36:10.914, 4, 44506, 100
2026/07/22 09:36:10.914, 5, 44484, 99
2026/07/22 09:36:10.914, 6, 44544, 100
2026/07/22 09:36:10.914, 7, 44884, 100
2026/07/22 09:36:11.915, 0, 36461, 0
2026/07/22 09:36:11.915, 1, 36480, 0
2026/07/22 09:36:11.915, 2, 19, 0
2026/07/22 09:36:11.915, 3, 19, 0
2026/07/22 09:36:11.915, 4, 44506, 100
2026/07/22 09:36:11.915, 5, 44484, 100
2026/07/22 09:36:11.915, 6, 44544, 99
2026/07/22 09:36:11.915, 7, 44884, 100
2026/07/22 09:36:12.915, 0, 36461, 0
2026/07/22 09:36:12.915, 1, 36480, 0
2026/07/22 09:36:12.915, 2, 19, 0
2026/07/22 09:36:12.915, 3, 19, 0
2026/07/22 09:36:12.915, 4, 44506, 100
2026/07/22 09:36:12.915, 5, 44484, 99
2026/07/22 09:36:12.915, 6, 44544, 100
2026/07/22 09:36:12.915, 7, 44884, 99
2026/07/22 09:36:13.915, 0, 36461, 0
2026/07/22 09:36:13.915, 1, 36480, 0
2026/07/22 09:36:13.916, 2, 19, 0
2026/07/22 09:36:13.916, 3, 19, 0
2026/07/22 09:36:13.916, 4, 44506, 71
2026/07/22 09:36:13.916, 5, 44484, 100
2026/07/22 09:36:13.916, 6, 44544, 100
2026/07/22 09:36:13.916, 7, 44884, 100
2026/07/22 09:36:14.916, 0, 36461, 0
2026/07/22 09:36:14.916, 1, 36480, 0
2026/07/22 09:36:14.916, 2, 19, 0
2026/07/22 09:36:14.916, 3, 19, 0
2026/07/22 09:36:14.916, 4, 44506, 100
2026/07/22 09:36:14.916, 5, 44484, 99
2026/07/22 09:36:14.916, 6, 44544, 100
2026/07/22 09:36:14.916, 7, 44884, 99
2026/07/22 09:36:15.916, 0, 36461, 0
2026/07/22 09:36:15.965, 1, 36480, 0
2026/07/22 09:36:15.965, 2, 19, 0
2026/07/22 09:36:15.965, 3, 19, 0
2026/07/22 09:36:15.965, 4, 44506, 100
2026/07/22 09:36:15.965, 5, 44484, 71
2026/07/22 09:36:15.965, 6, 44544, 100
2026/07/22 09:36:15.965, 7, 44884, 100
2026/07/22 09:36:16.965, 0, 36461, 0
2026/07/22 09:36:16.966, 1, 36480, 0
2026/07/22 09:36:16.966, 2, 19, 0
2026/07/22 09:36:16.966, 3, 19, 0
2026/07/22 09:36:16.966, 4, 44506, 100
2026/07/22 09:36:16.966, 5, 44484, 100
2026/07/22 09:36:16.966, 6, 44544, 78
2026/07/22 09:36:16.966, 7, 44884, 100
2026/07/22 09:36:17.966, 0, 36461, 0
2026/07/22 09:36:17.966, 1, 36480, 0
2026/07/22 09:36:17.966, 2, 19, 0
2026/07/22 09:36:17.966, 3, 19, 0
2026/07/22 09:36:17.966, 4, 44506, 100
2026/07/22 09:36:17.966, 5, 44484, 77
2026/07/22 09:36:17.966, 6, 44544, 100
2026/07/22 09:36:17.966, 7, 44884, 41
2026/07/22 09:36:18.966, 0, 36461, 0
2026/07/22 09:36:18.966, 1, 36480, 0
2026/07/22 09:36:18.967, 2, 19, 0
2026/07/22 09:36:18.967, 3, 19, 0
2026/07/22 09:36:18.967, 4, 44506, 100
2026/07/22 09:36:18.967, 5, 44484, 100
2026/07/22 09:36:18.967, 6, 44544, 100
2026/07/22 09:36:18.967, 7, 44884, 100
2026/07/22 09:36:19.967, 0, 36461, 0
2026/07/22 09:36:19.967, 1, 36480, 0
2026/07/22 09:36:19.967, 2, 19, 0
2026/07/22 09:36:19.967, 3, 19, 0
2026/07/22 09:36:19.967, 4, 44506, 99
2026/07/22 09:36:19.967, 5, 44484, 100
2026/07/22 09:36:19.967, 6, 44544, 100
2026/07/22 09:36:19.967, 7, 44884, 95
2026/07/22 09:36:20.967, 0, 36461, 0
2026/07/22 09:36:20.968, 1, 36480, 0
2026/07/22 09:36:20.968, 2, 19, 0
2026/07/22 09:36:20.968, 3, 19, 0
2026/07/22 09:36:20.968, 4, 44506, 100
2026/07/22 09:36:20.968, 5, 44484, 100
2026/07/22 09:36:20.968, 6, 44544, 100
2026/07/22 09:36:20.968, 7, 44884, 100
2026/07/22 09:36:21.968, 0, 36461, 0
2026/07/22 09:36:21.968, 1, 36480, 0
2026/07/22 09:36:21.968, 2, 19, 0
2026/07/22 09:36:21.968, 3, 19, 0
2026/07/22 09:36:21.968, 4, 44506, 100
2026/07/22 09:36:21.968, 5, 44484, 100
2026/07/22 09:36:21.968, 6, 44544, 99
2026/07/22 09:36:21.968, 7, 44884, 100
2026/07/22 09:36:22.968, 0, 36461, 0
2026/07/22 09:36:22.968, 1, 36480, 0
2026/07/22 09:36:22.969, 2, 19, 0
2026/07/22 09:36:22.969, 3, 19, 0
2026/07/22 09:36:22.969, 4, 44506, 100
2026/07/22 09:36:22.969, 5, 44484, 99
2026/07/22 09:36:22.969, 6, 44544, 100
2026/07/22 09:36:22.969, 7, 44884, 99
2026/07/22 09:36:23.969, 0, 36461, 0
2026/07/22 09:36:23.969, 1, 36480, 0
2026/07/22 09:36:23.969, 2, 19, 0
2026/07/22 09:36:23.969, 3, 19, 0
2026/07/22 09:36:23.969, 4, 44506, 81
2026/07/22 09:36:23.969, 5, 44484, 100
2026/07/22 09:36:23.969, 6, 44544, 100
2026/07/22 09:36:23.969, 7, 44884, 100
2026/07/22 09:36:24.969, 0, 36461, 0
2026/07/22 09:36:24.970, 1, 36480, 0
2026/07/22 09:36:24.970, 2, 19, 0
2026/07/22 09:36:24.970, 3, 19, 0
2026/07/22 09:36:24.970, 4, 44506, 100
2026/07/22 09:36:24.970, 5, 44484, 82
2026/07/22 09:36:24.970, 6, 44544, 100
2026/07/22 09:36:24.970, 7, 44884, 99
2026/07/22 09:36:25.970, 0, 36461, 0
2026/07/22 09:36:25.981, 1, 36480, 0
2026/07/22 09:36:25.981, 2, 19, 0
2026/07/22 09:36:25.981, 3, 19, 0
2026/07/22 09:36:25.981, 4, 44506, 100
2026/07/22 09:36:25.981, 5, 44484, 100
2026/07/22 09:36:25.981, 6, 44544, 76
2026/07/22 09:36:25.981, 7, 44884, 100
2026/07/22 09:36:26.982, 0, 36461, 0
2026/07/22 09:36:26.982, 1, 36480, 0
2026/07/22 09:36:26.982, 2, 19, 0
2026/07/22 09:36:26.982, 3, 19, 0
2026/07/22 09:36:26.982, 4, 44506, 100
2026/07/22 09:36:26.982, 5, 44484, 55
2026/07/22 09:36:26.982, 6, 44544, 100
2026/07/22 09:36:26.982, 7, 44884, 45
2026/07/22 09:36:27.982, 0, 36461, 0
2026/07/22 09:36:27.982, 1, 36480, 0
2026/07/22 09:36:27.982, 2, 19, 0
2026/07/22 09:36:27.982, 3, 19, 0
2026/07/22 09:36:27.982, 4, 44506, 100
2026/07/22 09:36:27.982, 5, 44484, 100
2026/07/22 09:36:27.982, 6, 44544, 100
2026/07/22 09:36:27.982, 7, 44884, 100
2026/07/22 09:36:28.982, 0, 36461, 0
2026/07/22 09:36:28.983, 1, 36480, 0
2026/07/22 09:36:28.983, 2, 19, 0
2026/07/22 09:36:28.983, 3, 19, 0
2026/07/22 09:36:28.983, 4, 44506, 99
2026/07/22 09:36:28.983, 5, 44484, 52
2026/07/22 09:36:28.983, 6, 44544, 100
2026/07/22 09:36:28.983, 7, 44884, 68
2026/07/22 09:36:29.983, 0, 36461, 0
2026/07/22 09:36:29.983, 1, 36480, 0
2026/07/22 09:36:29.983, 2, 19, 0
2026/07/22 09:36:29.983, 3, 19, 0
2026/07/22 09:36:29.983, 4, 44506, 100
2026/07/22 09:36:29.983, 5, 44484, 100
2026/07/22 09:36:29.983, 6, 44544, 100
2026/07/22 09:36:29.983, 7, 44884, 100
2026/07/22 09:36:30.984, 0, 36461, 0
2026/07/22 09:36:30.990, 1, 36480, 0
2026/07/22 09:36:30.990, 2, 19, 0
2026/07/22 09:36:30.990, 3, 19, 0
2026/07/22 09:36:30.990, 4, 44506, 99
2026/07/22 09:36:30.990, 5, 44484, 100
2026/07/22 09:36:30.990, 6, 44544, 100
2026/07/22 09:36:30.990, 7, 44884, 100
2026/07/22 09:36:31.990, 0, 36461, 0
2026/07/22 09:36:31.990, 1, 36480, 0
2026/07/22 09:36:31.991, 2, 19, 0
2026/07/22 09:36:31.991, 3, 19, 0
2026/07/22 09:36:31.991, 4, 44506, 100
2026/07/22 09:36:31.991, 5, 44484, 100
2026/07/22 09:36:31.991, 6, 44544, 100
2026/07/22 09:36:31.991, 7, 44884, 100
2026/07/22 09:36:32.991, 0, 36461, 0
2026/07/22 09:36:32.991, 1, 36480, 0
2026/07/22 09:36:32.991, 2, 19, 0
2026/07/22 09:36:32.991, 3, 19, 0
2026/07/22 09:36:32.991, 4, 44506, 100
2026/07/22 09:36:32.991, 5, 44484, 99
2026/07/22 09:36:32.991, 6, 44544, 100
2026/07/22 09:36:32.991, 7, 44884, 99
2026/07/22 09:36:33.991, 0, 36461, 0
2026/07/22 09:36:33.991, 1, 36480, 0
2026/07/22 09:36:33.991, 2, 19, 0
2026/07/22 09:36:33.992, 3, 19, 0
2026/07/22 09:36:33.992, 4, 44506, 75
2026/07/22 09:36:33.992, 5, 44484, 100
2026/07/22 09:36:33.992, 6, 44544, 100
2026/07/22 09:36:33.992, 7, 44884, 100
2026/07/22 09:36:34.992, 0, 36461, 0
2026/07/22 09:36:34.992, 1, 36480, 0
2026/07/22 09:36:34.992, 2, 19, 0
2026/07/22 09:36:34.992, 3, 19, 0
2026/07/22 09:36:34.992, 4, 44506, 100
2026/07/22 09:36:34.992, 5, 44484, 92
2026/07/22 09:36:34.992, 6, 44544, 100
2026/07/22 09:36:34.992, 7, 44884, 99
2026/07/22 09:36:35.992, 0, 36461, 0
2026/07/22 09:36:36.019, 1, 36480, 0
2026/07/22 09:36:36.019, 2, 19, 0
2026/07/22 09:36:36.019, 3, 19, 0
2026/07/22 09:36:36.019, 4, 44506, 100
2026/07/22 09:36:36.019, 5, 44484, 100
2026/07/22 09:36:36.019, 6, 44544, 69
2026/07/22 09:36:36.019, 7, 44884, 100
2026/07/22 09:36:37.019, 0, 36457, 0
2026/07/22 09:36:37.019, 1, 36476, 0
2026/07/22 09:36:37.019, 2, 19, 0
2026/07/22 09:36:37.019, 3, 19, 0
2026/07/22 09:36:37.019, 4, 44506, 100
2026/07/22 09:36:37.019, 5, 44484, 85
2026/07/22 09:36:37.019, 6, 44544, 100
2026/07/22 09:36:37.019, 7, 44884, 46
2026/07/22 09:36:38.020, 0, 36457, 0
2026/07/22 09:36:38.020, 1, 36476, 0
2026/07/22 09:36:38.020, 2, 19, 0
2026/07/22 09:36:38.020, 3, 19, 0
2026/07/22 09:36:38.020, 4, 44506, 100
2026/07/22 09:36:38.020, 5, 44484, 100
2026/07/22 09:36:38.020, 6, 44544, 100
2026/07/22 09:36:38.020, 7, 44884, 100
2026/07/22 09:36:39.020, 0, 36457, 0
2026/07/22 09:36:39.020, 1, 36476, 0
2026/07/22 09:36:39.020, 2, 19, 0
2026/07/22 09:36:39.020, 3, 19, 0
2026/07/22 09:36:39.020, 4, 44506, 99
2026/07/22 09:36:39.020, 5, 44484, 100
2026/07/22 09:36:39.020, 6, 44544, 100
2026/07/22 09:36:39.020, 7, 44884, 95
2026/07/22 09:36:40.021, 0, 36457, 0
2026/07/22 09:36:40.021, 1, 36476, 0
2026/07/22 09:36:40.021, 2, 19, 0
2026/07/22 09:36:40.021, 3, 19, 0
2026/07/22 09:36:40.021, 4, 44506, 100
2026/07/22 09:36:40.021, 5, 44484, 100
2026/07/22 09:36:40.021, 6, 44544, 100
2026/07/22 09:36:40.021, 7, 44884, 100
2026/07/22 09:36:41.021, 0, 36457, 0
2026/07/22 09:36:41.021, 1, 36476, 0
2026/07/22 09:36:41.021, 2, 19, 0
2026/07/22 09:36:41.021, 3, 19, 0
2026/07/22 09:36:41.021, 4, 44506, 100
2026/07/22 09:36:41.021, 5, 44484, 100
2026/07/22 09:36:41.021, 6, 44544, 99
2026/07/22 09:36:41.021, 7, 44884, 100
2026/07/22 09:36:42.022, 0, 36457, 0
2026/07/22 09:36:42.022, 1, 36476, 0
2026/07/22 09:36:42.022, 2, 19, 0
2026/07/22 09:36:42.022, 3, 19, 0
2026/07/22 09:36:42.022, 4, 44506, 100
2026/07/22 09:36:42.022, 5, 44484, 99
2026/07/22 09:36:42.022, 6, 44544, 100
2026/07/22 09:36:42.022, 7, 44884, 99
2026/07/22 09:36:43.022, 0, 36457, 0
2026/07/22 09:36:43.022, 1, 36476, 0
2026/07/22 09:36:43.022, 2, 19, 0
2026/07/22 09:36:43.022, 3, 19, 0
2026/07/22 09:36:43.022, 4, 44506, 79
2026/07/22 09:36:43.022, 5, 44484, 100
2026/07/22 09:36:43.022, 6, 44544, 100
2026/07/22 09:36:43.022, 7, 44884, 100
2026/07/22 09:36:44.022, 0, 36457, 0
2026/07/22 09:36:44.022, 1, 36476, 0
2026/07/22 09:36:44.023, 2, 19, 0
2026/07/22 09:36:44.023, 3, 19, 0
2026/07/22 09:36:44.023, 4, 44506, 100
2026/07/22 09:36:44.023, 5, 44484, 62
2026/07/22 09:36:44.023, 6, 44544, 100
2026/07/22 09:36:44.023, 7, 44884, 99
2026/07/22 09:36:45.023, 0, 36457, 0
2026/07/22 09:36:45.023, 1, 36476, 0
2026/07/22 09:36:45.023, 2, 19, 0
2026/07/22 09:36:45.023, 3, 19, 0
2026/07/22 09:36:45.023, 4, 44506, 80
2026/07/22 09:36:45.023, 5, 44484, 100
2026/07/22 09:36:45.023, 6, 44544, 72
2026/07/22 09:36:45.023, 7, 44884, 100
2026/07/22 09:36:46.023, 0, 36457, 0
2026/07/22 09:36:46.051, 1, 36476, 0
2026/07/22 09:36:46.051, 2, 19, 0
2026/07/22 09:36:46.051, 3, 19, 0
2026/07/22 09:36:46.051, 4, 44506, 100
2026/07/22 09:36:46.051, 5, 44484, 100
2026/07/22 09:36:46.051, 6, 44544, 100
2026/07/22 09:36:46.051, 7, 44884, 99
2026/07/22 09:36:47.051, 0, 36457, 0
2026/07/22 09:36:47.051, 1, 36476, 0
2026/07/22 09:36:47.051, 2, 19, 0
2026/07/22 09:36:47.051, 3, 19, 0
2026/07/22 09:36:47.051, 4, 44506, 100
2026/07/22 09:36:47.051, 5, 44484, 94
2026/07/22 09:36:47.051, 6, 44544, 100
2026/07/22 09:36:47.051, 7, 44884, 26
2026/07/22 09:36:48.051, 0, 36457, 0
2026/07/22 09:36:48.051, 1, 36476, 0
2026/07/22 09:36:48.052, 2, 19, 0
2026/07/22 09:36:48.052, 3, 19, 0
2026/07/22 09:36:48.052, 4, 44506, 100
2026/07/22 09:36:48.052, 5, 44484, 100
2026/07/22 09:36:48.052, 6, 44544, 100
2026/07/22 09:36:48.052, 7, 44884, 100
2026/07/22 09:36:49.052, 0, 36457, 0
2026/07/22 09:36:49.052, 1, 36476, 0
2026/07/22 09:36:49.052, 2, 19, 0
2026/07/22 09:36:49.052, 3, 19, 0
2026/07/22 09:36:49.052, 4, 44506, 99
2026/07/22 09:36:49.052, 5, 44484, 100
2026/07/22 09:36:49.052, 6, 44544, 100
2026/07/22 09:36:49.052, 7, 44884, 100
2026/07/22 09:36:50.052, 0, 36457, 0
2026/07/22 09:36:50.052, 1, 36476, 0
2026/07/22 09:36:50.052, 2, 19, 0
2026/07/22 09:36:50.053, 3, 19, 0
2026/07/22 09:36:50.053, 4, 44506, 100
2026/07/22 09:36:50.053, 5, 44484, 99
2026/07/22 09:36:50.053, 6, 44544, 100
2026/07/22 09:36:50.053, 7, 44884, 100
2026/07/22 09:36:51.053, 0, 36457, 0
2026/07/22 09:36:51.076, 1, 36476, 0
2026/07/22 09:36:51.077, 2, 19, 0
2026/07/22 09:36:51.077, 3, 19, 0
2026/07/22 09:36:51.077, 4, 44506, 58
2026/07/22 09:36:51.077, 5, 44484, 100
2026/07/22 09:36:51.077, 6, 44544, 100
2026/07/22 09:36:51.077, 7, 44884, 100
2026/07/22 09:36:52.077, 0, 36457, 0
2026/07/22 09:36:52.077, 1, 36476, 0
2026/07/22 09:36:52.077, 2, 19, 0
2026/07/22 09:36:52.077, 3, 19, 0
2026/07/22 09:36:52.077, 4, 44506, 100
2026/07/22 09:36:52.077, 5, 44484, 99
2026/07/22 09:36:52.077, 6, 44544, 66
2026/07/22 09:36:52.077, 7, 44884, 99
2026/07/22 09:36:53.077, 0, 36457, 0
2026/07/22 09:36:53.077, 1, 36476, 0
2026/07/22 09:36:53.077, 2, 19, 0
2026/07/22 09:36:53.077, 3, 19, 0
2026/07/22 09:36:53.077, 4, 44506, 96
2026/07/22 09:36:53.078, 5, 44484, 100
2026/07/22 09:36:53.078, 6, 44544, 100
2026/07/22 09:36:53.078, 7, 44884, 100
2026/07/22 09:36:54.078, 0, 36457, 0
2026/07/22 09:36:54.078, 1, 36476, 0
2026/07/22 09:36:54.078, 2, 19, 0
2026/07/22 09:36:54.078, 3, 19, 0
2026/07/22 09:36:54.078, 4, 44506, 100
2026/07/22 09:36:54.078, 5, 44484, 20
2026/07/22 09:36:54.078, 6, 44544, 96
2026/07/22 09:36:54.078, 7, 44884, 100
2026/07/22 09:36:55.078, 0, 36457, 0
2026/07/22 09:36:55.078, 1, 36476, 0
2026/07/22 09:36:55.079, 2, 19, 0
2026/07/22 09:36:55.079, 3, 19, 0
2026/07/22 09:36:55.079, 4, 44506, 100
2026/07/22 09:36:55.079, 5, 44484, 100
2026/07/22 09:36:55.079, 6, 44544, 100
2026/07/22 09:36:55.079, 7, 44884, 100
2026/07/22 09:36:56.079, 0, 36457, 0
2026/07/22 09:36:56.079, 1, 36476, 0
2026/07/22 09:36:56.079, 2, 19, 0
2026/07/22 09:36:56.079, 3, 19, 0
2026/07/22 09:36:56.079, 4, 44506, 99
2026/07/22 09:36:56.079, 5, 44484, 100
2026/07/22 09:36:56.079, 6, 44544, 100
2026/07/22 09:36:56.079, 7, 44884, 66
2026/07/22 09:36:57.079, 0, 36457, 0
2026/07/22 09:36:57.079, 1, 36476, 0
2026/07/22 09:36:57.079, 2, 19, 0
2026/07/22 09:36:57.079, 3, 19, 0
2026/07/22 09:36:57.079, 4, 44506, 100
2026/07/22 09:36:57.079, 5, 44484, 100
2026/07/22 09:36:57.080, 6, 44544, 99
2026/07/22 09:36:57.080, 7, 44884, 100
2026/07/22 09:36:58.080, 0, 36457, 0
2026/07/22 09:36:58.080, 1, 36476, 0
2026/07/22 09:36:58.080, 2, 19, 0
2026/07/22 09:36:58.080, 3, 19, 0
2026/07/22 09:36:58.080, 4, 44506, 99
2026/07/22 09:36:58.080, 5, 44484, 100
2026/07/22 09:36:58.080, 6, 44544, 100
2026/07/22 09:36:58.080, 7, 44884, 100
2026/07/22 09:36:59.080, 0, 36457, 0
2026/07/22 09:36:59.080, 1, 36476, 0
2026/07/22 09:36:59.080, 2, 19, 0
2026/07/22 09:36:59.080, 3, 19, 0
2026/07/22 09:36:59.080, 4, 44506, 100
2026/07/22 09:36:59.080, 5, 44484, 99
2026/07/22 09:36:59.080, 6, 44544, 100
2026/07/22 09:36:59.080, 7, 44884, 100
2026/07/22 09:37:00.080, 0, 36457, 0
2026/07/22 09:37:00.080, 1, 36476, 0
2026/07/22 09:37:00.080, 2, 19, 0
2026/07/22 09:37:00.080, 3, 19, 0
2026/07/22 09:37:00.081, 4, 44506, 23
2026/07/22 09:37:00.081, 5, 44484, 100
2026/07/22 09:37:00.081, 6, 44544, 100
2026/07/22 09:37:00.081, 7, 44884, 100
2026/07/22 09:37:01.081, 0, 36457, 0
2026/07/22 09:37:01.081, 1, 36476, 0
2026/07/22 09:37:01.081, 2, 19, 0
2026/07/22 09:37:01.081, 3, 19, 0
2026/07/22 09:37:01.081, 4, 44506, 100
2026/07/22 09:37:01.081, 5, 44484, 99
2026/07/22 09:37:01.081, 6, 44544, 100
2026/07/22 09:37:01.081, 7, 44884, 100
2026/07/22 09:37:02.081, 0, 36457, 0
2026/07/22 09:37:02.081, 1, 36476, 0
2026/07/22 09:37:02.081, 2, 19, 0
2026/07/22 09:37:02.081, 3, 19, 0
2026/07/22 09:37:02.081, 4, 44506, 99
2026/07/22 09:37:02.081, 5, 44484, 98
2026/07/22 09:37:02.081, 6, 44544, 70
2026/07/22 09:37:02.081, 7, 44884, 100
2026/07/22 09:37:03.082, 0, 36457, 0
2026/07/22 09:37:03.082, 1, 36476, 0
2026/07/22 09:37:03.082, 2, 19, 0
2026/07/22 09:37:03.082, 3, 19, 0
2026/07/22 09:37:03.082, 4, 44506, 100
2026/07/22 09:37:03.082, 5, 44484, 100
2026/07/22 09:37:03.082, 6, 44544, 100
2026/07/22 09:37:03.082, 7, 44884, 100
2026/07/22 09:37:04.082, 0, 36457, 0
2026/07/22 09:37:04.082, 1, 36476, 0
2026/07/22 09:37:04.082, 2, 19, 0
2026/07/22 09:37:04.082, 3, 19, 0
2026/07/22 09:37:04.082, 4, 44506, 100
2026/07/22 09:37:04.082, 5, 44484, 95
2026/07/22 09:37:04.082, 6, 44544, 100
2026/07/22 09:37:04.082, 7, 44884, 37
2026/07/22 09:37:05.082, 0, 36457, 0
2026/07/22 09:37:05.082, 1, 36476, 0
2026/07/22 09:37:05.082, 2, 19, 0
2026/07/22 09:37:05.082, 3, 19, 0
2026/07/22 09:37:05.082, 4, 44506, 100
2026/07/22 09:37:05.082, 5, 44484, 100
2026/07/22 09:37:05.083, 6, 44544, 100
2026/07/22 09:37:05.083, 7, 44884, 100
2026/07/22 09:37:06.083, 0, 36457, 0
2026/07/22 09:37:06.083, 1, 36476, 0
2026/07/22 09:37:06.083, 2, 19, 0
2026/07/22 09:37:06.083, 3, 19, 0
2026/07/22 09:37:06.083, 4, 44506, 99
2026/07/22 09:37:06.083, 5, 44484, 100
2026/07/22 09:37:06.083, 6, 44544, 100
2026/07/22 09:37:06.083, 7, 44884, 100
2026/07/22 09:37:07.083, 0, 36457, 0
2026/07/22 09:37:07.083, 1, 36476, 0
2026/07/22 09:37:07.084, 2, 19, 0
2026/07/22 09:37:07.084, 3, 19, 0
2026/07/22 09:37:07.084, 4, 44506, 100
2026/07/22 09:37:07.084, 5, 44484, 99
2026/07/22 09:37:07.084, 6, 44544, 99
2026/07/22 09:37:07.084, 7, 44884, 100
2026/07/22 09:37:08.084, 0, 36457, 0
2026/07/22 09:37:08.084, 1, 36476, 0
2026/07/22 09:37:08.084, 2, 19, 0
2026/07/22 09:37:08.084, 3, 19, 0
2026/07/22 09:37:08.084, 4, 44506, 53
2026/07/22 09:37:08.084, 5, 44484, 100
2026/07/22 09:37:08.084, 6, 44544, 100
