2026/07/22 15:39:07.033, 4, 44506, 49140, 100
2026/07/22 15:39:07.033, 5, 44484, 49140, 100
2026/07/22 15:39:07.033, 6, 44544, 49140, 100
2026/07/22 15:39:07.033, 7, 44964, 49140, 99
2026/07/22 15:39:08.033, 0, 35, 49140, 0
2026/07/22 15:39:08.033, 1, 19, 49140, 0
2026/07/22 15:39:08.033, 2, 19, 49140, 0
2026/07/22 15:39:08.033, 3, 44749, 49140, 0
2026/07/22 15:39:08.033, 4, 44506, 49140, 100
2026/07/22 15:39:08.034, 5, 44484, 49140, 100
2026/07/22 15:39:08.034, 6, 44544, 49140, 100
2026/07/22 15:39:08.034, 7, 44964, 49140, 100
2026/07/22 15:39:09.034, 0, 35, 49140, 0
2026/07/22 15:39:09.034, 1, 19, 49140, 0
2026/07/22 15:39:09.034, 2, 19, 49140, 0
2026/07/22 15:39:09.034, 3, 44749, 49140, 0
2026/07/22 15:39:09.034, 4, 44506, 49140, 100
2026/07/22 15:39:09.034, 5, 44484, 49140, 99
2026/07/22 15:39:09.034, 6, 44544, 49140, 99
2026/07/22 15:39:09.034, 7, 44964, 49140, 100
2026/07/22 15:39:10.034, 0, 35, 49140, 0
2026/07/22 15:39:10.035, 1, 19, 49140, 0
2026/07/22 15:39:10.035, 2, 19, 49140, 0
2026/07/22 15:39:10.035, 3, 44749, 49140, 18
2026/07/22 15:39:10.035, 4, 44506, 49140, 43
2026/07/22 15:39:10.035, 5, 44484, 49140, 100
2026/07/22 15:39:10.035, 6, 44544, 49140, 100
2026/07/22 15:39:10.035, 7, 44964, 49140, 100
2026/07/22 15:39:11.035, 0, 35, 49140, 0
2026/07/22 15:39:11.035, 1, 19, 49140, 0
2026/07/22 15:39:11.035, 2, 19, 49140, 0
2026/07/22 15:39:11.035, 3, 44749, 49140, 22
2026/07/22 15:39:11.035, 4, 44506, 49140, 100
2026/07/22 15:39:11.035, 5, 44484, 49140, 100
2026/07/22 15:39:11.036, 6, 44544, 49140, 32
2026/07/22 15:39:11.036, 7, 44964, 49140, 99
2026/07/22 15:39:12.036, 0, 35, 49140, 0
2026/07/22 15:39:12.036, 1, 19, 49140, 0
2026/07/22 15:39:12.036, 2, 19, 49140, 0
2026/07/22 15:39:12.036, 3, 44749, 49140, 0
2026/07/22 15:39:12.036, 4, 44506, 49140, 42
2026/07/22 15:39:12.036, 5, 44484, 49140, 100
2026/07/22 15:39:12.036, 6, 44544, 49140, 100
2026/07/22 15:39:12.036, 7, 44964, 49140, 100
2026/07/22 15:39:13.037, 0, 35, 49140, 0
2026/07/22 15:39:13.037, 1, 19, 49140, 0
2026/07/22 15:39:13.037, 2, 19, 49140, 0
2026/07/22 15:39:13.037, 3, 44749, 49140, 38
2026/07/22 15:39:13.037, 4, 44506, 49140, 100
2026/07/22 15:39:13.037, 5, 44484, 49140, 100
2026/07/22 15:39:13.037, 6, 44544, 49140, 26
2026/07/22 15:39:13.037, 7, 44964, 49140, 99
2026/07/22 15:39:14.037, 0, 35, 49140, 0
2026/07/22 15:39:14.037, 1, 19, 49140, 0
2026/07/22 15:39:14.038, 2, 19, 49140, 0
2026/07/22 15:39:14.038, 3, 44749, 49140, 0
2026/07/22 15:39:14.038, 4, 44506, 49140, 100
2026/07/22 15:39:14.038, 5, 44484, 49140, 100
2026/07/22 15:39:14.038, 6, 44544, 49140, 100
2026/07/22 15:39:14.038, 7, 44964, 49140, 100
2026/07/22 15:39:15.038, 0, 35, 49140, 0
2026/07/22 15:39:15.039, 1, 19, 49140, 0
2026/07/22 15:39:15.039, 2, 19, 49140, 0
2026/07/22 15:39:15.040, 3, 44749, 49140, 0
2026/07/22 15:39:15.040, 4, 44506, 49140, 100
2026/07/22 15:39:15.040, 5, 44484, 49140, 79
2026/07/22 15:39:15.040, 6, 44544, 49140, 100
2026/07/22 15:39:15.040, 7, 44964, 49140, 92
2026/07/22 15:39:16.040, 0, 35, 49140, 0
2026/07/22 15:39:16.040, 1, 19, 49140, 0
2026/07/22 15:39:16.041, 2, 19, 49140, 0
2026/07/22 15:39:16.041, 3, 44749, 49140, 0
2026/07/22 15:39:16.041, 4, 44506, 49140, 100
2026/07/22 15:39:16.041, 5, 44484, 49140, 100
2026/07/22 15:39:16.041, 6, 44544, 49140, 100
2026/07/22 15:39:16.041, 7, 44964, 49140, 100
2026/07/22 15:39:17.041, 0, 35, 49140, 0
2026/07/22 15:39:17.041, 1, 19, 49140, 0
2026/07/22 15:39:17.041, 2, 19, 49140, 0
2026/07/22 15:39:17.041, 3, 44749, 49140, 6
2026/07/22 15:39:17.041, 4, 44506, 49140, 99
2026/07/22 15:39:17.042, 5, 44484, 49140, 100
2026/07/22 15:39:17.042, 6, 44544, 49140, 100
2026/07/22 15:39:17.042, 7, 44964, 49140, 95
2026/07/22 15:39:18.042, 0, 35, 49140, 0
2026/07/22 15:39:18.042, 1, 19, 49140, 0
2026/07/22 15:39:18.042, 2, 19, 49140, 0
2026/07/22 15:39:18.042, 3, 44749, 49140, 0
2026/07/22 15:39:18.042, 4, 44506, 49140, 100
2026/07/22 15:39:18.042, 5, 44484, 49140, 99
2026/07/22 15:39:18.042, 6, 44544, 49140, 99
2026/07/22 15:39:18.042, 7, 44964, 49140, 100
2026/07/22 15:39:19.042, 0, 35, 49140, 0
2026/07/22 15:39:19.043, 1, 19, 49140, 0
2026/07/22 15:39:19.043, 2, 19, 49140, 0
2026/07/22 15:39:19.043, 3, 44749, 49140, 0
2026/07/22 15:39:19.043, 4, 44506, 49140, 100
2026/07/22 15:39:19.043, 5, 44484, 49140, 100
2026/07/22 15:39:19.043, 6, 44544, 49140, 100
2026/07/22 15:39:19.043, 7, 44964, 49140, 100
2026/07/22 15:39:20.043, 0, 35, 49140, 0
2026/07/22 15:39:20.043, 1, 19, 49140, 0
2026/07/22 15:39:20.044, 2, 19, 49140, 0
2026/07/22 15:39:20.044, 3, 44749, 49140, 14
2026/07/22 15:39:20.044, 4, 44506, 49140, 100
2026/07/22 15:39:20.044, 5, 44484, 49140, 99
2026/07/22 15:39:20.044, 6, 44544, 49140, 86
2026/07/22 15:39:20.044, 7, 44964, 49140, 99
2026/07/22 15:39:21.044, 0, 35, 49140, 0
2026/07/22 15:39:21.044, 1, 19, 49140, 0
2026/07/22 15:39:21.044, 2, 19, 49140, 0
2026/07/22 15:39:21.044, 3, 44525, 49140, 0
2026/07/22 15:39:21.044, 4, 44506, 49140, 94
2026/07/22 15:39:21.044, 5, 44484, 49140, 100
2026/07/22 15:39:21.045, 6, 44544, 49140, 100
2026/07/22 15:39:21.045, 7, 44964, 49140, 100
2026/07/22 15:39:22.045, 0, 35, 49140, 0
2026/07/22 15:39:22.045, 1, 19, 49140, 0
2026/07/22 15:39:22.045, 2, 19, 49140, 0
2026/07/22 15:39:22.045, 3, 44525, 49140, 57
2026/07/22 15:39:22.045, 4, 44506, 49140, 100
2026/07/22 15:39:22.045, 5, 44484, 49140, 99
2026/07/22 15:39:22.045, 6, 44544, 49140, 100
2026/07/22 15:39:22.045, 7, 44964, 49140, 100
2026/07/22 15:39:23.045, 0, 35, 49140, 0
2026/07/22 15:39:23.046, 1, 19, 49140, 0
2026/07/22 15:39:23.046, 2, 19, 49140, 0
2026/07/22 15:39:23.046, 3, 44525, 49140, 70
2026/07/22 15:39:23.046, 4, 44506, 49140, 100
2026/07/22 15:39:23.046, 5, 44484, 49140, 100
2026/07/22 15:39:23.046, 6, 44544, 49140, 100
2026/07/22 15:39:23.046, 7, 44964, 49140, 79
2026/07/22 15:39:24.046, 0, 35, 49140, 0
2026/07/22 15:39:24.047, 1, 19, 49140, 0
2026/07/22 15:39:24.047, 2, 19, 49140, 0
2026/07/22 15:39:24.047, 3, 44525, 49140, 68
2026/07/22 15:39:24.047, 4, 44506, 49140, 100
2026/07/22 15:39:24.047, 5, 44484, 49140, 100
2026/07/22 15:39:24.047, 6, 44544, 49140, 99
2026/07/22 15:39:24.047, 7, 44964, 49140, 100
2026/07/22 15:39:25.047, 0, 35, 49140, 0
2026/07/22 15:39:25.047, 1, 19, 49140, 0
2026/07/22 15:39:25.047, 2, 19, 49140, 0
2026/07/22 15:39:25.047, 3, 44499, 49140, 0
2026/07/22 15:39:25.048, 4, 44506, 49140, 100
2026/07/22 15:39:25.048, 5, 44484, 49140, 100
2026/07/22 15:39:25.048, 6, 44544, 49140, 100
2026/07/22 15:39:25.048, 7, 44964, 49140, 100
2026/07/22 15:39:26.048, 0, 35, 49140, 0
2026/07/22 15:39:26.048, 1, 19, 49140, 0
2026/07/22 15:39:26.048, 2, 19, 49140, 0
2026/07/22 15:39:26.048, 3, 44499, 49140, 0
2026/07/22 15:39:26.048, 4, 44506, 49140, 100
2026/07/22 15:39:26.048, 5, 44484, 49140, 99
2026/07/22 15:39:26.048, 6, 44544, 49140, 100
2026/07/22 15:39:26.048, 7, 44964, 49140, 99
2026/07/22 15:39:27.048, 0, 35, 49140, 0
2026/07/22 15:39:27.049, 1, 19, 49140, 0
2026/07/22 15:39:27.049, 2, 19, 49140, 0
2026/07/22 15:39:27.049, 3, 44723, 49140, 18
2026/07/22 15:39:27.049, 4, 44506, 49140, 69
2026/07/22 15:39:27.049, 5, 44484, 49140, 100
2026/07/22 15:39:27.049, 6, 44544, 49140, 100
2026/07/22 15:39:27.049, 7, 44964, 49140, 100
2026/07/22 15:39:28.049, 0, 35, 49140, 0
2026/07/22 15:39:28.049, 1, 19, 49140, 0
2026/07/22 15:39:28.050, 2, 19, 49140, 0
2026/07/22 15:39:28.050, 3, 44723, 49140, 38
2026/07/22 15:39:28.050, 4, 44506, 49140, 100
2026/07/22 15:39:28.050, 5, 44484, 49140, 99
2026/07/22 15:39:28.050, 6, 44544, 49140, 100
2026/07/22 15:39:28.050, 7, 44964, 49140, 99
2026/07/22 15:39:29.050, 0, 35, 49140, 0
2026/07/22 15:39:29.050, 1, 19, 49140, 0
2026/07/22 15:39:29.051, 2, 19, 49140, 0
2026/07/22 15:39:29.051, 3, 44723, 49140, 15
2026/07/22 15:39:29.051, 4, 44506, 49140, 74
2026/07/22 15:39:29.051, 5, 44484, 49140, 100
2026/07/22 15:39:29.051, 6, 44544, 49140, 100
2026/07/22 15:39:29.051, 7, 44964, 49140, 100
2026/07/22 15:39:30.051, 0, 35, 49140, 0
2026/07/22 15:39:30.051, 1, 19, 49140, 0
2026/07/22 15:39:30.051, 2, 19, 49140, 0
2026/07/22 15:39:30.051, 3, 44723, 49140, 0
2026/07/22 15:39:30.051, 4, 44506, 49140, 100
2026/07/22 15:39:30.051, 5, 44484, 49140, 41
2026/07/22 15:39:30.052, 6, 44544, 49140, 88
2026/07/22 15:39:30.052, 7, 44964, 49140, 99
2026/07/22 15:39:31.052, 0, 35, 49140, 0
2026/07/22 15:39:31.052, 1, 19, 49140, 0
2026/07/22 15:39:31.052, 2, 19, 49140, 0
2026/07/22 15:39:31.052, 3, 44723, 49140, 0
2026/07/22 15:39:31.052, 4, 44506, 49140, 100
2026/07/22 15:39:31.052, 5, 44484, 49140, 100
2026/07/22 15:39:31.052, 6, 44544, 49140, 100
2026/07/22 15:39:31.052, 7, 44964, 49140, 100
2026/07/22 15:39:32.052, 0, 35, 49140, 0
2026/07/22 15:39:32.053, 1, 19, 49140, 0
2026/07/22 15:39:32.053, 2, 19, 49140, 0
2026/07/22 15:39:32.053, 3, 44723, 49140, 0
2026/07/22 15:39:32.053, 4, 44506, 49140, 100
2026/07/22 15:39:32.053, 5, 44484, 49140, 100
2026/07/22 15:39:32.053, 6, 44544, 49140, 100
2026/07/22 15:39:32.053, 7, 44964, 49140, 28
2026/07/22 15:39:33.053, 0, 35, 49140, 0
2026/07/22 15:39:33.053, 1, 19, 49140, 0
2026/07/22 15:39:33.053, 2, 19, 49140, 0
2026/07/22 15:39:33.053, 3, 44723, 49140, 4
2026/07/22 15:39:33.053, 4, 44506, 49140, 100
2026/07/22 15:39:33.053, 5, 44484, 49140, 100
2026/07/22 15:39:33.054, 6, 44544, 49140, 99
2026/07/22 15:39:33.054, 7, 44964, 49140, 100
2026/07/22 15:39:34.054, 0, 35, 49140, 0
2026/07/22 15:39:34.054, 1, 19, 49140, 0
2026/07/22 15:39:34.054, 2, 19, 49140, 0
2026/07/22 15:39:34.054, 3, 44723, 49140, 0
2026/07/22 15:39:34.054, 4, 44506, 49140, 99
2026/07/22 15:39:34.054, 5, 44484, 49140, 100
2026/07/22 15:39:34.054, 6, 44544, 49140, 100
2026/07/22 15:39:34.054, 7, 44964, 49140, 100
2026/07/22 15:39:35.055, 0, 35, 49140, 0
2026/07/22 15:39:35.055, 1, 19, 49140, 0
2026/07/22 15:39:35.055, 2, 19, 49140, 0
2026/07/22 15:39:35.055, 3, 44723, 49140, 0
2026/07/22 15:39:35.055, 4, 44506, 49140, 100
2026/07/22 15:39:35.055, 5, 44484, 49140, 99
2026/07/22 15:39:35.055, 6, 44544, 49140, 99
2026/07/22 15:39:35.055, 7, 44964, 49140, 100
2026/07/22 15:39:36.055, 0, 35, 49140, 0
2026/07/22 15:39:36.055, 1, 19, 49140, 0
2026/07/22 15:39:36.056, 2, 19, 49140, 0
2026/07/22 15:39:36.056, 3, 44723, 49140, 11
2026/07/22 15:39:36.056, 4, 44506, 49140, 25
2026/07/22 15:39:36.056, 5, 44484, 49140, 100
2026/07/22 15:39:36.056, 6, 44544, 49140, 100
2026/07/22 15:39:36.056, 7, 44964, 49140, 100
2026/07/22 15:39:37.056, 0, 35, 49140, 0
2026/07/22 15:39:37.056, 1, 19, 49140, 0
2026/07/22 15:39:37.056, 2, 19, 49140, 0
2026/07/22 15:39:37.056, 3, 44723, 49140, 0
2026/07/22 15:39:37.057, 4, 44506, 49140, 100
2026/07/22 15:39:37.057, 5, 44484, 49140, 100
2026/07/22 15:39:37.057, 6, 44544, 49140, 99
2026/07/22 15:39:37.057, 7, 44964, 49140, 99
2026/07/22 15:39:38.057, 0, 35, 49140, 0
2026/07/22 15:39:38.057, 1, 19, 49140, 0
2026/07/22 15:39:38.057, 2, 19, 49140, 0
2026/07/22 15:39:38.057, 3, 44723, 49140, 17
2026/07/22 15:39:38.057, 4, 44506, 49140, 100
2026/07/22 15:39:38.058, 5, 44484, 49140, 94
2026/07/22 15:39:38.058, 6, 44544, 49140, 100
2026/07/22 15:39:38.058, 7, 44964, 49140, 55
2026/07/22 15:39:39.058, 0, 35, 49140, 0
2026/07/22 15:39:39.058, 1, 19, 49140, 0
2026/07/22 15:39:39.058, 2, 19, 49140, 0
2026/07/22 15:39:39.058, 3, 44723, 49140, 0
2026/07/22 15:39:39.058, 4, 44506, 49140, 100
2026/07/22 15:39:39.058, 5, 44484, 49140, 100
2026/07/22 15:39:39.058, 6, 44544, 49140, 100
2026/07/22 15:39:39.058, 7, 44964, 49140, 100
2026/07/22 15:39:40.059, 0, 35, 49140, 0
2026/07/22 15:39:40.059, 1, 19, 49140, 0
2026/07/22 15:39:40.059, 2, 19, 49140, 0
2026/07/22 15:39:40.059, 3, 44723, 49140, 0
2026/07/22 15:39:40.059, 4, 44506, 49140, 99
2026/07/22 15:39:40.059, 5, 44484, 49140, 100
2026/07/22 15:39:40.059, 6, 44544, 49140, 100
2026/07/22 15:39:40.059, 7, 44964, 49140, 94
2026/07/22 15:39:41.059, 0, 35, 49140, 0
2026/07/22 15:39:41.059, 1, 19, 49140, 0
2026/07/22 15:39:41.059, 2, 19, 49140, 0
2026/07/22 15:39:41.060, 3, 44723, 49140, 26
2026/07/22 15:39:41.060, 4, 44506, 49140, 100
2026/07/22 15:39:41.060, 5, 44484, 49140, 99
2026/07/22 15:39:41.060, 6, 44544, 49140, 99
2026/07/22 15:39:41.060, 7, 44964, 49140, 100
2026/07/22 15:39:42.060, 0, 35, 49140, 0
2026/07/22 15:39:42.060, 1, 19, 49140, 0
2026/07/22 15:39:42.060, 2, 19, 49140, 0
2026/07/22 15:39:42.061, 3, 44723, 49140, 0
2026/07/22 15:39:42.061, 4, 44506, 49140, 100
2026/07/22 15:39:42.061, 5, 44484, 49140, 100
2026/07/22 15:39:42.061, 6, 44544, 49140, 100
2026/07/22 15:39:42.061, 7, 44964, 49140, 91
2026/07/22 15:39:43.061, 0, 35, 49140, 0
2026/07/22 15:39:43.061, 1, 19, 49140, 0
2026/07/22 15:39:43.061, 2, 19, 49140, 0
2026/07/22 15:39:43.061, 3, 44723, 49140, 0
2026/07/22 15:39:43.061, 4, 44506, 49140, 100
2026/07/22 15:39:43.062, 5, 44484, 49140, 99
2026/07/22 15:39:43.062, 6, 44544, 49140, 99
2026/07/22 15:39:43.062, 7, 44964, 49140, 100
2026/07/22 15:39:44.062, 0, 35, 49140, 0
2026/07/22 15:39:44.062, 1, 19, 49140, 0
2026/07/22 15:39:44.062, 2, 19, 49140, 0
2026/07/22 15:39:44.062, 3, 44723, 49140, 15
2026/07/22 15:39:44.062, 4, 44506, 49140, 100
2026/07/22 15:39:44.062, 5, 44484, 49140, 100
2026/07/22 15:39:44.062, 6, 44544, 49140, 100
2026/07/22 15:39:44.063, 7, 44964, 49140, 100
2026/07/22 15:39:45.063, 0, 35, 49140, 0
2026/07/22 15:39:45.063, 1, 19, 49140, 0
2026/07/22 15:39:45.063, 2, 19, 49140, 0
2026/07/22 15:39:45.063, 3, 44723, 49140, 0
2026/07/22 15:39:45.063, 4, 44506, 49140, 100
2026/07/22 15:39:45.063, 5, 44484, 49140, 99
2026/07/22 15:39:45.063, 6, 44544, 49140, 80
2026/07/22 15:39:45.063, 7, 44964, 49140, 99
2026/07/22 15:39:46.063, 0, 35, 49140, 0
2026/07/22 15:39:46.063, 1, 19, 49140, 0
2026/07/22 15:39:46.063, 2, 19, 49140, 0
2026/07/22 15:39:46.064, 3, 44723, 49140, 24
2026/07/22 15:39:46.064, 4, 44506, 49140, 95
2026/07/22 15:39:46.064, 5, 44484, 49140, 100
2026/07/22 15:39:46.064, 6, 44544, 49140, 100
2026/07/22 15:39:46.064, 7, 44964, 49140, 100
2026/07/22 15:39:47.064, 0, 35, 49140, 0
2026/07/22 15:39:47.064, 1, 19, 49140, 0
2026/07/22 15:39:47.064, 2, 19, 49140, 0
2026/07/22 15:39:47.064, 3, 44723, 49140, 0
2026/07/22 15:39:47.064, 4, 44506, 49140, 100
2026/07/22 15:39:47.064, 5, 44484, 49140, 24
2026/07/22 15:39:47.064, 6, 44544, 49140, 95
2026/07/22 15:39:47.064, 7, 44964, 49140, 100
2026/07/22 15:39:48.065, 0, 35, 49140, 0
2026/07/22 15:39:48.065, 1, 19, 49140, 0
2026/07/22 15:39:48.065, 2, 19, 49140, 0
2026/07/22 15:39:48.065, 3, 44723, 49140, 0
2026/07/22 15:39:48.065, 4, 44506, 49140, 100
2026/07/22 15:39:48.065, 5, 44484, 49140, 100
2026/07/22 15:39:48.065, 6, 44544, 49140, 100
2026/07/22 15:39:48.065, 7, 44964, 49140, 100
2026/07/22 15:39:49.065, 0, 35, 49140, 0
2026/07/22 15:39:49.065, 1, 19, 49140, 0
2026/07/22 15:39:49.065, 2, 19, 49140, 0
2026/07/22 15:39:49.065, 3, 44723, 49140, 0
2026/07/22 15:39:49.066, 4, 44506, 49140, 99
2026/07/22 15:39:49.066, 5, 44484, 49140, 100
2026/07/22 15:39:49.066, 6, 44544, 49140, 100
2026/07/22 15:39:49.066, 7, 44964, 49140, 42
2026/07/22 15:39:50.066, 0, 35, 49140, 0
2026/07/22 15:39:50.066, 1, 19, 49140, 0
2026/07/22 15:39:50.066, 2, 19, 49140, 0
2026/07/22 15:39:50.066, 3, 44723, 49140, 0
2026/07/22 15:39:50.066, 4, 44506, 49140, 100
2026/07/22 15:39:50.066, 5, 44484, 49140, 100
2026/07/22 15:39:50.066, 6, 44544, 49140, 99
2026/07/22 15:39:50.066, 7, 44964, 49140, 100
2026/07/22 15:39:51.066, 0, 35, 49140, 0
2026/07/22 15:39:51.067, 1, 19, 49140, 0
2026/07/22 15:39:51.067, 2, 19, 49140, 0
2026/07/22 15:39:51.067, 3, 44723, 49140, 0
2026/07/22 15:39:51.067, 4, 44506, 49140, 99
2026/07/22 15:39:51.067, 5, 44484, 49140, 100
2026/07/22 15:39:51.067, 6, 44544, 49140, 100
2026/07/22 15:39:51.067, 7, 44964, 49140, 100
2026/07/22 15:39:52.067, 0, 35, 49140, 0
2026/07/22 15:39:52.067, 1, 19, 49140, 0
2026/07/22 15:39:52.067, 2, 19, 49140, 0
2026/07/22 15:39:52.067, 3, 44723, 49140, 0
2026/07/22 15:39:52.067, 4, 44506, 49140, 100
2026/07/22 15:39:52.067, 5, 44484, 49140, 99
2026/07/22 15:39:52.068, 6, 44544, 49140, 100
2026/07/22 15:39:52.068, 7, 44964, 49140, 100
2026/07/22 15:39:53.068, 0, 35, 49140, 0
2026/07/22 15:39:53.068, 1, 19, 49140, 0
2026/07/22 15:39:53.068, 2, 19, 49140, 0
2026/07/22 15:39:53.068, 3, 44723, 49140, 29
2026/07/22 15:39:53.068, 4, 44506, 49140, 99
2026/07/22 15:39:53.068, 5, 44484, 49140, 61
2026/07/22 15:39:53.068, 6, 44544, 49140, 78
2026/07/22 15:39:53.068, 7, 44964, 49140, 100
2026/07/22 15:39:54.068, 0, 35, 49140, 0
2026/07/22 15:39:54.069, 1, 19, 49140, 0
2026/07/22 15:39:54.069, 2, 19, 49140, 0
2026/07/22 15:39:54.069, 3, 44723, 49140, 0
2026/07/22 15:39:54.069, 4, 44506, 49140, 100
2026/07/22 15:39:54.069, 5, 44484, 49140, 100
2026/07/22 15:39:54.069, 6, 44544, 49140, 100
2026/07/22 15:39:54.069, 7, 44964, 49140, 100
2026/07/22 15:39:55.069, 0, 35, 49140, 0
2026/07/22 15:39:55.069, 1, 19, 49140, 0
2026/07/22 15:39:55.069, 2, 19, 49140, 0
2026/07/22 15:39:55.069, 3, 44723, 49140, 0
2026/07/22 15:39:55.069, 4, 44506, 49140, 100
2026/07/22 15:39:55.070, 5, 44484, 49140, 95
2026/07/22 15:39:55.070, 6, 44544, 49140, 100
2026/07/22 15:39:55.070, 7, 44964, 49140, 26
2026/07/22 15:39:56.070, 0, 35, 49140, 0
2026/07/22 15:39:56.070, 1, 19, 49140, 0
2026/07/22 15:39:56.070, 2, 19, 49140, 0
2026/07/22 15:39:56.070, 3, 44723, 49140, 0
2026/07/22 15:39:56.070, 4, 44506, 49140, 100
2026/07/22 15:39:56.070, 5, 44484, 49140, 100
2026/07/22 15:39:56.070, 6, 44544, 49140, 99
2026/07/22 15:39:56.070, 7, 44964, 49140, 100
2026/07/22 15:39:57.070, 0, 35, 49140, 0
2026/07/22 15:39:57.071, 1, 19, 49140, 0
2026/07/22 15:39:57.071, 2, 19, 49140, 0
2026/07/22 15:39:57.071, 3, 44723, 49140, 0
2026/07/22 15:39:57.071, 4, 44506, 49140, 99
2026/07/22 15:39:57.071, 5, 44484, 49140, 100
2026/07/22 15:39:57.071, 6, 44544, 49140, 100
2026/07/22 15:39:57.071, 7, 44964, 49140, 69
2026/07/22 15:39:58.071, 0, 35, 49140, 0
2026/07/22 15:39:58.071, 1, 19, 49140, 0
2026/07/22 15:39:58.071, 2, 19, 49140, 0
2026/07/22 15:39:58.071, 3, 44723, 49140, 0
2026/07/22 15:39:58.071, 4, 44506, 49140, 100
2026/07/22 15:39:58.072, 5, 44484, 49140, 100
2026/07/22 15:39:58.072, 6, 44544, 49140, 99
2026/07/22 15:39:58.072, 7, 44964, 49140, 100
2026/07/22 15:39:59.072, 0, 35, 49140, 0
2026/07/22 15:39:59.072, 1, 19, 49140, 0
2026/07/22 15:39:59.072, 2, 19, 49140, 0
2026/07/22 15:39:59.072, 3, 44723, 49140, 0
2026/07/22 15:39:59.072, 4, 44506, 49140, 99
2026/07/22 15:39:59.072, 5, 44484, 49140, 100
2026/07/22 15:39:59.072, 6, 44544, 49140, 100
2026/07/22 15:39:59.072, 7, 44964, 49140, 100
2026/07/22 15:40:00.073, 0, 35, 49140, 0
2026/07/22 15:40:00.073, 1, 19, 49140, 0
2026/07/22 15:40:00.073, 2, 19, 49140, 0
2026/07/22 15:40:00.073, 3, 44723, 49140, 0
2026/07/22 15:40:00.073, 4, 44506, 49140, 100
2026/07/22 15:40:00.073, 5, 44484, 49140, 99
2026/07/22 15:40:00.073, 6, 44544, 49140, 100
2026/07/22 15:40:00.073, 7, 44964, 49140, 100
2026/07/22 15:40:01.073, 0, 35, 49140, 0
2026/07/22 15:40:01.073, 1, 19, 49140, 0
2026/07/22 15:40:01.073, 2, 19, 49140, 0
2026/07/22 15:40:01.074, 3, 44723, 49140, 32
2026/07/22 15:40:01.074, 4, 44506, 49140, 28
2026/07/22 15:40:01.074, 5, 44484, 49140, 100
2026/07/22 15:40:01.074, 6, 44544, 49140, 100
2026/07/22 15:40:01.074, 7, 44964, 49140, 100
2026/07/22 15:40:02.074, 0, 35, 49140, 0
2026/07/22 15:40:02.074, 1, 19, 49140, 0
2026/07/22 15:40:02.074, 2, 19, 49140, 0
2026/07/22 15:40:02.074, 3, 44723, 49140, 0
2026/07/22 15:40:02.074, 4, 44506, 49140, 100
2026/07/22 15:40:02.075, 5, 44484, 49140, 100
2026/07/22 15:40:02.075, 6, 44544, 49140, 39
2026/07/22 15:40:02.075, 7, 44964, 49140, 99
2026/07/22 15:40:03.075, 0, 35, 49140, 0
2026/07/22 15:40:03.075, 1, 19, 49140, 0
2026/07/22 15:40:03.075, 2, 19, 49140, 0
2026/07/22 15:40:03.075, 3, 44723, 49140, 0
2026/07/22 15:40:03.075, 4, 44506, 49140, 100
2026/07/22 15:40:03.075, 5, 44484, 49140, 100
2026/07/22 15:40:03.075, 6, 44544, 49140, 100
2026/07/22 15:40:03.075, 7, 44964, 49140, 100
2026/07/22 15:40:04.076, 0, 35, 49140, 0
2026/07/22 15:40:04.076, 1, 19, 49140, 0
2026/07/22 15:40:04.076, 2, 19, 49140, 0
2026/07/22 15:40:04.076, 3, 44723, 49140, 32
2026/07/22 15:40:04.076, 4, 44506, 49140, 100
2026/07/22 15:40:04.076, 5, 44484, 49140, 94
2026/07/22 15:40:04.076, 6, 44544, 49140, 100
2026/07/22 15:40:04.076, 7, 44964, 49140, 52
2026/07/22 15:40:05.076, 0, 35, 49140, 0
2026/07/22 15:40:05.076, 1, 19, 49140, 0
2026/07/22 15:40:05.077, 2, 19, 49140, 0
2026/07/22 15:40:05.077, 3, 44723, 49140, 0
2026/07/22 15:40:05.077, 4, 44506, 49140, 100
2026/07/22 15:40:05.077, 5, 44484, 49140, 100
2026/07/22 15:40:05.077, 6, 44544, 49140, 100
2026/07/22 15:40:05.077, 7, 44964, 49140, 100
2026/07/22 15:40:06.077, 0, 35, 49140, 0
2026/07/22 15:40:06.077, 1, 19, 49140, 0
2026/07/22 15:40:06.077, 2, 19, 49140, 0
2026/07/22 15:40:06.077, 3, 44723, 49140, 0
2026/07/22 15:40:06.077, 4, 44506, 49140, 99
2026/07/22 15:40:06.078, 5, 44484, 49140, 100
2026/07/22 15:40:06.078, 6, 44544, 49140, 100
2026/07/22 15:40:06.078, 7, 44964, 49140, 100
2026/07/22 15:40:07.078, 0, 35, 49140, 0
2026/07/22 15:40:07.078, 1, 19, 49140, 0
2026/07/22 15:40:07.078, 2, 19, 49140, 0
2026/07/22 15:40:07.078, 3, 44723, 49140, 32
2026/07/22 15:40:07.078, 4, 44506, 49140, 100
2026/07/22 15:40:07.078, 5, 44484, 49140, 99
2026/07/22 15:40:07.078, 6, 44544, 49140, 99
2026/07/22 15:40:07.078, 7, 44964, 49140, 100
2026/07/22 15:40:08.079, 0, 35, 49140, 0
2026/07/22 15:40:08.079, 1, 19, 49140, 0
2026/07/22 15:40:08.079, 2, 19, 49140, 0
2026/07/22 15:40:08.079, 3, 44723, 49140, 0
2026/07/22 15:40:08.079, 4, 44506, 49140, 100
