timestamp, index, memory.used [MiB], memory.total [MiB], utilization.gpu [%]
2026/07/22 15:53:12.517, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:12.517, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:12.517, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:12.517, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:12.517, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:12.517, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:12.517, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:12.517, 7, 44964 MiB, 49140 MiB, 90 %
2026/07/22 15:53:14.518, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:14.518, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:14.518, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:14.518, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:14.518, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:14.518, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:14.518, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:14.518, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:16.518, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:16.519, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:16.519, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:16.519, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:16.519, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:16.519, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:16.519, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:16.519, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:18.519, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:18.519, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:18.519, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:18.519, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:18.520, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:18.520, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:18.520, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:18.520, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:20.520, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:20.520, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:20.520, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:20.520, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:20.520, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:20.520, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:20.520, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:53:20.520, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:22.521, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:22.521, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:22.521, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:22.521, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:22.521, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:22.521, 5, 44484 MiB, 49140 MiB, 99 %
2026/07/22 15:53:22.521, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:22.521, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:24.521, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:24.522, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:24.522, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:24.522, 3, 38637 MiB, 49140 MiB, 0 %
2026/07/22 15:53:24.522, 4, 44506 MiB, 49140 MiB, 100 %
2026/07/22 15:53:24.522, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:24.522, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:24.522, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:26.522, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:26.602, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:26.602, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:26.602, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:26.602, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:26.602, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:26.602, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:26.602, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:28.602, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:28.602, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:28.602, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:28.603, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:28.603, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:28.603, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:28.603, 6, 44544 MiB, 49140 MiB, 100 %
2026/07/22 15:53:28.603, 7, 44964 MiB, 49140 MiB, 100 %
2026/07/22 15:53:30.603, 0, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:30.603, 1, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:30.603, 2, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:30.603, 3, 19 MiB, 49140 MiB, 0 %
2026/07/22 15:53:30.603, 4, 44506 MiB, 49140 MiB, 99 %
2026/07/22 15:53:30.603, 5, 44484 MiB, 49140 MiB, 100 %
2026/07/22 15:53:30.603, 6, 44544 MiB, 49140 MiB, 99 %
2026/07/22 15:53:30.604, 7, 44964 MiB, 49140 MiB, 100 %
